atoms_per_second,compile_s,engine,error,mean_ms,median_ms,model,natoms,nedges,neighbors_per_atom,p10_ms,p90_ms,parameters,peak_memory_gib,prepare_s,status,steps_per_second,task,warmup_s
6969.078331713465,0.0,native-mace,,18.441582874705393,18.366847652941942,MACE-SH,128,4096,32.0,18.238465301692486,18.69112066924572,650944,0.08041954040527344,0.007737563923001289,ok,54.44592446651144,inference,20.710601654835045
3076.1552233314032,0.0,native-mace,,41.61038397190472,41.61038397190472,MACE-SH,128,4096,32.0,41.61038397190472,41.61038397190472,650944,0.14580154418945312,0.0010906467214226723,ok,24.032462682276588,train,53.91415338218212
14052.623043900672,0.0,native-mace,,18.232587398961186,18.217239528894424,MACE-SH,256,8192,32.0,18.153524957597256,18.3081878349185,650944,0.14493131637573242,0.0030836323276162148,ok,54.893058765237,inference,0.3782373368740082
6183.157493163353,0.0,native-mace,,41.40279465354979,41.40279465354979,MACE-SH,256,8192,32.0,41.40279465354979,41.40279465354979,650944,0.27158212661743164,0.0032151024788618088,ok,24.152958957669348,train,0.5146252494305372
28052.573865345345,0.0,native-mace,,18.273787417759497,18.251444678753614,MACE-SH,512,16384,32.0,18.21516454219818,18.31312943249941,650944,0.2678837776184082,0.0069910818710923195,ok,54.790183330752626,inference,0.1561505300924182
12413.843954101703,0.0,native-mace,,41.244275495409966,41.244275495409966,MACE-SH,512,16384,32.0,41.244275495409966,41.244275495409966,650944,0.5170397758483887,0.006303002126514912,ok,24.24578897285489,train,0.44200392346829176
55953.003423224014,0.0,native-mace,,18.323574448004365,18.301072996109724,MACE-SH,1024,32768,32.0,18.238614313304424,18.35367362946272,650944,0.5158638954162598,0.007009405642747879,ok,54.6416049054922,inference,0.06101116444915533
24711.232196751236,0.0,native-mace,,41.438645869493484,41.438645869493484,MACE-SH,1024,32768,32.0,41.438645869493484,41.438645869493484,650944,1.0079550743103027,0.006764798425137997,ok,24.13206269213988,train,0.21948525588959455
110791.31827210398,0.0,native-mace,,18.515945645049214,18.4852029196918,MACE-SH,2048,65536,32.0,18.45201849937439,18.55746004730463,650944,1.008772373199463,0.008380493149161339,ok,54.09732337505077,inference,0.07020158972591162
43635.778590598944,0.0,native-mace,,46.93396259099245,46.93396259099245,MACE-SH,2048,65536,32.0,46.93396259099245,46.93396259099245,650944,1.9852690696716309,0.007098941132426262,ok,21.30653251494089,train,0.2569048646837473
