atoms_per_second,compile_s,engine,mean_ms,median_ms,model,natoms,nedges,neighbors_per_atom,p10_ms,p90_ms,parameters,peak_memory_gib,prepare_s,status,steps_per_second,task,warmup_s
1437.8480978078926,0.0,native-mace,22.28858123222987,22.25548028945923,Native MACE (CuEq),32,1024,32.0,22.141635417938232,22.49768376350403,650944,0.03422403335571289,0.009350359439849854,ok,44.932753056496644,inference,20.423709481954575
2921.1964999106463,0.0,native-mace,21.922220289707184,21.908830851316452,Native MACE (CuEq),64,2048,32.0,21.784722805023193,22.046491503715515,650944,0.0538783073425293,0.0012789592146873474,ok,45.64369531110385,inference,0.3750522583723068
5857.973471497997,0.0,native-mace,21.86150699853897,21.85055986046791,Native MACE (CuEq),128,4096,32.0,21.764017641544342,21.983608603477478,650944,0.08284473419189453,0.0013957098126411438,ok,45.7654177460781,inference,0.16435403376817703
11716.805907552129,0.0,native-mace,21.855046972632408,21.848957985639572,Native MACE (CuEq),256,8192,32.0,21.796591579914093,21.87962830066681,650944,0.14493131637573242,0.0016201362013816833,ok,45.7687730763755,inference,0.06697892397642136
23470.464025399662,0.0,native-mace,21.839122598369915,21.814651787281036,Native MACE (CuEq),512,16384,32.0,21.786503493785858,21.886564791202545,650944,0.2678837776184082,0.0018043890595436096,ok,45.840750049608715,inference,0.0667286217212677
46841.47494921407,0.0,native-mace,21.879087512691815,21.860968321561813,Native MACE (CuEq),1024,32768,32.0,21.81597799062729,21.89885824918747,650944,0.5158638954162598,0.002328038215637207,ok,45.743627880091864,inference,0.06746833771467209
93397.27951985387,0.0,native-mace,21.932752802968025,21.927833557128906,Native MACE (CuEq),2048,65536,32.0,21.89851552248001,21.936021745204926,650944,1.008772373199463,0.0035964548587799072,ok,45.604140390553646,inference,0.0683196559548378
652.411525184188,0.0,native-mace,49.04879629611969,49.04879629611969,Native MACE (CuEq),32,1024,32.0,49.04879629611969,49.04879629611969,650944,0.054215431213378906,0.0007876455783843994,ok,20.387860162005875,train,55.78329446166754
1311.268045722896,0.0,native-mace,48.80771723886331,48.80771723886331,Native MACE (CuEq),64,2048,32.0,48.80771723886331,48.80771723886331,650944,0.08657503128051758,0.0008121281862258911,ok,20.48856321442025,train,0.5506311058998108
2630.137125621223,0.0,native-mace,48.66666408876578,48.66666408876578,Native MACE (CuEq),128,4096,32.0,48.66666408876578,48.66666408876578,650944,0.14580154418945312,0.0008853375911712646,ok,20.547946293915803,train,0.4778851866722107
5239.362861024975,0.0,native-mace,48.86090289801359,48.86090289801359,Native MACE (CuEq),256,8192,32.0,48.86090289801359,48.86090289801359,650944,0.27158212661743164,0.0009778961539268494,ok,20.46626117587881,train,0.24792897701263428
10506.433639777391,0.0,native-mace,48.73204529285431,48.73204529285431,Native MACE (CuEq),512,16384,32.0,48.73204529285431,48.73204529285431,650944,0.5170397758483887,0.0012516751885414124,ok,20.520378202690218,train,0.2492530643939972
20875.934620157775,0.0,native-mace,49.05169606208801,49.05169606208801,Native MACE (CuEq),1024,32768,32.0,49.05169606208801,49.05169606208801,650944,1.0079550743103027,0.00497552752494812,ok,20.386654902497828,train,0.2509528249502182
41842.27530186095,0.0,native-mace,48.94571304321289,48.94571304321289,Native MACE (CuEq),2048,65536,32.0,48.94571304321289,48.94571304321289,650944,1.9852690696716309,0.006760776042938232,ok,20.430798487236792,train,0.25366997718811035
7680.577283379695,25.536869503557682,ictc-baseline,4.168234020471573,4.166353493928909,MACE-ICTC,32,1024,32.0,4.129469394683838,4.191331565380096,652736,0.2146468162536621,25.54096756875515,ok,240.01804010561546,inference,0.013369746506214142
12046.31850624513,32.66365534812212,ictc-baseline,5.327426890532176,5.312826484441757,MACE-ICTC,64,2048,32.0,5.2662193775177,5.3931474685668945,652736,0.38692522048950195,32.66431660950184,ok,188.22372666008016,inference,0.017164140939712524
22721.043091619536,29.739651426672935,ictc-baseline,5.668261647224426,5.63354417681694,MACE-ICTC,128,4096,32.0,5.594760179519653,5.816467106342316,652736,0.6905755996704102,29.74038915336132,ok,177.50814915327763,inference,0.01747807115316391
27799.332251071304,34.36074037849903,ictc-baseline,9.240644425153732,9.208854287862778,MACE-ICTC,256,8192,32.0,9.145401418209076,9.368598461151123,652736,1.3147354125976562,34.36164076626301,ok,108.59114160574728,inference,0.024970844388008118
30615.746395260227,36.78633975237608,ictc-baseline,16.70291709403197,16.723420470952988,MACE-ICTC,512,16384,32.0,16.516245901584625,16.769804060459137,652736,2.600076675415039,36.787529930472374,ok,59.79637967824263,inference,0.04770500212907791
35262.81464315949,27.879328049719334,ictc-baseline,28.993902107079823,29.039088636636734,MACE-ICTC,1024,32768,32.0,28.842225670814514,29.06564623117447,652736,3.871537208557129,27.88564720749855,ok,34.436342424960436,inference,0.08620961010456085
33345.28719999718,29.076210841536522,ictc-baseline,61.41616217792034,61.41797453165054,MACE-ICTC,2048,65536,32.0,61.30300462245941,61.51736527681351,652736,10.312246322631836,29.084934398531914,ok,16.281878515623625,inference,0.18322232365608215
2691.068776597611,47.47534779459238,ictc-baseline,11.891186237335205,11.891186237335205,MACE-ICTC,32,1024,32.0,11.891186237335205,11.891186237335205,652736,0.32352495193481445,0.0009023919701576233,ok,84.09589926867534,train,47.49081316590309
5374.01680128139,47.12563143670559,ictc-baseline,11.909155175089836,11.909155175089836,MACE-ICTC,64,2048,32.0,11.909155175089836,11.909155175089836,652736,0.5180172920227051,0.0009712204337120056,ok,83.96901252002172,train,47.14133459329605
10076.10066245881,48.09457040578127,ictc-baseline,12.703326841195425,12.703326841195425,MACE-ICTC,128,4096,32.0,12.703326841195425,12.703326841195425,652736,0.9392266273498535,0.0011428743600845337,ok,78.71953642545945,train,48.10938908159733
11885.0826783978,48.51176259666681,ictc-baseline,21.539606153964996,21.539606153964996,MACE-ICTC,256,8192,32.0,21.539606153964996,21.539606153964996,652736,1.824841022491455,0.0012955069541931152,ok,46.4261042124914,train,48.535489782691
12636.33243472242,52.795901857316494,ictc-baseline,40.51808565855026,40.51808565855026,MACE-ICTC,512,16384,32.0,40.51808565855026,40.51808565855026,652736,3.6835274696350098,0.005678892135620117,ok,24.680336786567228,train,52.838267773389816
12854.568961621262,55.353102557361126,ictc-baseline,79.66039180755615,79.66039180755615,MACE-ICTC,1024,32768,32.0,79.66039180755615,79.66039180755615,652736,7.2657294273376465,0.006788872182369232,ok,12.553290001583264,train,55.43481530249119
12520.84653665318,57.40203467011452,ictc-baseline,163.5672152042389,163.5672152042389,MACE-ICTC,2048,65536,32.0,163.5672152042389,163.5672152042389,652736,14.431592464447021,0.00790666788816452,ok,6.1136945979751856,train,57.56724026799202
