system,mode,epochs,execution,n_complete,seeds,selected_loss_mean,selected_loss_sd,selected_force_mae_mean,selected_force_mae_sd,selected_energy_mae_mean,selected_energy_mae_sd
cheng_water,cartesian_two_real,300,eager,2,"20260616,20260617",0.222738,0.00367554104860768,0.0272535,0.00015768481220460078,0.0033829999999999997,0.0010634885989045672
cheng_water,diagonal_jk,300,eager,1,20260616,0.220694,0.0,0.027816,0.0,0.001359,0.0
cheng_water,full_u1,300,eager,2,"20260616,20260617",0.2409025,0.013987279238651092,0.0279955,0.0014092638149047904,0.0042959999999999995,0.001667357790037879
cheng_water,legacy_attention,300,eager,1,20260616,0.319684,0.0,0.034374,0.0,0.008514,0.0
cheng_water,positive_gate,300,eager,2,"20260616,20260617",0.2247365,0.007880705076324084,0.027552,0.0005303300858899111,0.002784,0.001995455336508437
cheng_water,radial_only_phase,300,eager,2,"20260616,20260617",0.2317805,0.0022422356031425277,0.0275225,0.0001138441917710327,0.0073945,0.007241480546131433
cheng_water,signed_real,300,eager,2,"20260616,20260617",0.2270935,0.003342493754668797,0.027643,0.00073963369312113,0.002389,0.0011950104602052652
revised_aspirin,cartesian_two_real,300,eager,3,"20260616,20260617,20260618",0.061081,0.004364972966697505,0.016406,0.0002901292815280809,0.0013173333333333333,0.0009928188824419755
revised_aspirin,diagonal_jk,300,eager,3,"20260616,20260617,20260618",0.06212666666666666,0.0009777915592463107,0.016808,0.00011836807001890298,0.0013,0.000158823801742686
revised_aspirin,full_u1,300,eager,3,"20260616,20260617,20260618",0.05854033333333333,0.001628825445937451,0.016295999999999998,0.0002677816274504282,0.000859,0.0006423947384591502
revised_aspirin,legacy_attention,300,eager,3,"20260616,20260617,20260618",0.08396866666666666,0.0013725095020921847,0.019844,0.0003845152792802916,0.0013563333333333335,0.0010932087327374098
revised_aspirin,positive_gate,300,eager,3,"20260616,20260617,20260618",0.06145366666666666,0.0021895319895661094,0.016737666666666668,7.219649114280554e-05,0.002001666666666667,0.0010278780731844287
revised_aspirin,radial_only_phase,300,eager,3,"20260616,20260617,20260618",0.062222,0.0019527106800547838,0.016747666666666668,0.00031447469426542545,0.001154,0.0006573971402432475
revised_aspirin,signed_real,300,eager,3,"20260616,20260617,20260618",0.058865,0.003604351259242083,0.016414,0.0004794402986817016,0.0015990000000000002,0.0009263174401899169
revised_benzene,cartesian_two_real,300,eager,3,"20260616,20260617,20260618",0.0009570000000000001,1.4422205101855977e-05,0.0019776666666666666,0.00015517839196657927,0.0002553333333333333,0.00011216654284292325
revised_benzene,diagonal_jk,300,eager,3,"20260616,20260617,20260618",0.0015626666666666666,0.00040858944349228283,0.002191666666666667,0.00011225120637807578,0.00021133333333333334,0.0001965714458748608
revised_benzene,full_u1,300,eager,3,"20260616,20260617,20260618",0.0009246666666666667,0.0001783040474395726,0.0018736666666666667,6.429100507328634e-05,0.000204,0.000157771987374185
revised_benzene,legacy_attention,300,eager,3,"20260616,20260617,20260618",0.0013636666666666667,0.0002470168685198104,0.0023626666666666666,0.00015445495567748346,0.000491,0.00037086250821564585
revised_benzene,positive_gate,300,eager,3,"20260616,20260617,20260618",0.0007973333333333334,5.603867711976555e-05,0.0018793333333333333,2.853652630109934e-05,0.00029166666666666664,0.00010635005093244353
revised_benzene,radial_only_phase,300,eager,3,"20260616,20260617,20260618",0.0009566666666666666,9.827681991870379e-05,0.0019676666666666666,0.0003031919084232514,0.00021433333333333333,0.00024897858006931703
revised_benzene,signed_real,300,eager,3,"20260616,20260617,20260618",0.000835,7.308214556237383e-05,0.0018573333333333334,6.115826463637873e-05,0.00030033333333333333,0.0002928827979471197
revised_ethanol,cartesian_two_real,300,eager,2,"20260616,20260617",0.016423,0.000933380951166244,0.008233500000000001,0.00012657211383239225,0.000252,9.19238815542512e-05
revised_ethanol,diagonal_jk,300,eager,2,"20260616,20260617",0.019097,0.0007749890321804559,0.008699,0.00014283556979968317,0.0007485,0.00023263813101037412
revised_ethanol,full_u1,300,eager,2,"20260616,20260617",0.017368500000000002,0.00046174072811481365,0.0084595,0.00023970919882223892,0.000249,3.818376618407355e-05
revised_ethanol,legacy_attention,300,eager,2,"20260616,20260617",0.0230875,0.0005041671349860072,0.00991,0.00011313708498984791,0.000994,0.00011172287142747446
revised_ethanol,positive_gate,300,eager,2,"20260616,20260617",0.017146,0.0006208397538817889,0.0085395,1.6263455967289686e-05,0.00024150000000000002,6.576093065034893e-05
revised_ethanol,radial_only_phase,300,eager,2,"20260616,20260617",0.017743500000000002,0.0003160767311903864,0.0086805,0.00020718228688765833,0.000361,0.00017960512242138306
revised_ethanol,signed_real,300,eager,2,"20260616,20260617",0.017389,0.0007127636354360388,0.008480499999999998,9.687362902255699e-05,0.000602,0.0004440630585851519
